time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-01T15:30:00,26.5890027,224.7116199,143.1716409,143.1716409,250.9212039,370.6121382,6.746957691,4.196053872,4.196072666,7.976601479,4.340744677949665
2017-01-01T16:00:00,26.61695622,199.8903437,124.1355416,124.1355416,242.7213124,320.3599396,5.876154072,3.500656969,3.500655175,7.537548657,3.610640222597997
2017-01-01T16:30:00,26.55098078,174.2027586,103.5553034,103.5553034,229.9448679,267.4571993,5.088710647,2.8462368,2.846236928,6.858421259,2.894969747568396
2017-01-01T17:00:00,26.39395158,140.3131142,82.18904418,82.18904418,197.3606427,204.5078502,4.114677304,2.267692215,2.267692208,5.900629744,2.095770166098945
2017-01-01T17:30:00,26.14361854,105.6638131,60.11423435,60.11423435,157.7921323,143.7188999,3.075487323,1.580280548,1.580280549,4.766248045,1.374532793808605
2017-01-01T18:00:00,25.84940847,64.35053685,38.12487146,38.12487146,97.47633613,83.30581282,1.796395518,0.909743538,0.909743538,2.907746591,0.6022335701347075
2017-01-01T18:30:00,25.32976894,17.16916479,15.38621528,15.38621528,19.47616858,30,0.254265345,0.198774827,0.198774827,0.324966333,-0.12627215468008047
2017-01-01T19:00:00,24.90127473,14.72375536,7.15248301,7.15248301,24.8736681,15,0.226098932,-0.089960152,-0.089960152,0.627481739,-0.3532792455370446
2017-01-01T19:30:00,24.55412248,0,0,0,0,0,-0.328069051,-0.365234477,-0.365234477,-0.332238925,-0.6230982567710068
2017-01-01T20:00:00,24.27548318,0,0,0,0,0,-0.356512497,-0.399355733,-0.399355733,-0.400099494,-0.6650998001839987
2017-01-01T20:30:00,24.06399537,0,0,0,0,0,-0.38083781,-0.426201442,-0.426201442,-0.42617429,-0.7031611398683664
2017-01-01T21:00:00,23.90108026,0,0,0,0,0,-0.401722953,-0.450117445,-0.450117445,-0.450118857,-0.7404962605633712
2017-01-01T21:30:00,23.75520664,0,0,0,0,0,-0.430484984,-0.482640508,-0.482640508,-0.482640422,-0.7982394554906009
2017-01-01T22:00:00,23.6113548,0,0,0,0,0,-0.459124691,-0.5149974,-0.5149974,-0.514997405,-0.8560405463713439
2017-01-01T22:30:00,23.46561468,0,0,0,0,0,-0.499572431,-0.559436582,-0.559436582,-0.559436582,-0.9168318949821348
2017-01-01T23:00:00,23.3170705,0,0,0,0,0,-0.539120358,-0.60268644,-0.60268644,-0.60268644,-0.9784963214462308
2017-01-01T23:30:00,23.17393473,0,0,0,0,0,-0.484268512,-0.543474006,-0.543474006,-0.543474006,-0.9149882971662753
2017-01-02T00:00:00,23.04503139,0,0,0,0,0,-0.434295798,-0.490828476,-0.490828476,-0.490828476,-0.8565744940656317
2017-01-02T00:30:00,22.92442662,0,0,0,0,0,-0.43419829,-0.490373323,-0.490373323,-0.490373323,-0.8472874855572883
2017-01-02T01:00:00,22.80248649,0,0,0,0,0,-0.433484384,-0.488583611,-0.488583611,-0.488583611,-0.8371524991373787
2017-01-02T01:30:00,22.67837771,0,0,0,0,0,-0.41668234,-0.470841202,-0.470841202,-0.470841202,-0.8235375994756335
2017-01-02T02:00:00,22.55497676,0,0,0,0,0,-0.400279213,-0.453640508,-0.453640508,-0.453640508,-0.8100890558626279
2017-01-02T02:30:00,22.43243734,0,0,0,0,0,-0.380990623,-0.440955203,-0.440955203,-0.440955203,-0.8544525010659552
2017-01-02T03:00:00,22.30876559,0,0,0,0,0,-0.366267667,-0.428377293,-0.428377293,-0.428377293,-0.9041607368642373
2017-01-02T03:30:00,22.18600959,0,0,0,0,0,-0.323933379,-0.3796049,-0.3796049,-0.3796049,-0.9065794264095448
2017-01-02T04:00:00,22.06810233,0,0,0,0,0,-0.285709658,-0.327746911,-0.327746911,-0.327746911,-0.9043842073535422
2017-01-02T04:30:00,21.95354212,0,0,0,0,0,-0.275978421,-0.298920788,-0.298920788,-0.298920788,-0.9275605982638044
2017-01-02T05:00:00,21.83951807,0,0,0,0,0,-0.261590398,-0.259481428,-0.259481428,-0.259481428,-0.9249047195277083
2017-01-02T05:30:00,21.73026088,0,0,0,0,0,-0.176970224,-0.17717302,-0.17717302,-0.17717302,-0.8882601126646224
2017-01-02T06:00:00,21.63013085,0,0,0,0,0,-0.100211825,-0.100191423,-0.100191423,-0.100191423,-0.8551688108437561
2017-01-02T06:30:00,21.53834557,0,0,0,0,0,-0.017846758,-0.017848826,-0.017848826,-0.017848826,-0.8113432557732732
2017-01-02T07:00:00,21.45317583,0,0,0,0,0,0.062019778,0.062019989,0.062019989,0.062019989,-0.7692692798762564
2017-01-02T07:30:00,21.39569684,6.996314419,6.996314419,6.996314419,6.996314419,13.5,0.452607565,0.452607549,0.452607549,0.452607549,-0.43926307570045255
2017-01-02T08:00:00,21.50627713,49.74818748,78.06635366,28.44519659,28.44519659,59.94244266,2.713239113,4.354478967,1.478687765,1.478687765,0.6911582629702879
2017-01-02T08:30:00,21.84919956,86.99191282,133.7026839,49.13064485,49.13064485,112.4243907,4.236954489,6.301307704,2.585152757,2.585152757,1.8950244640326766
2017-01-02T09:00:00,22.41016075,123.8044988,181.4344604,71.1658658,71.1658658,172.4818657,5.434295614,7.84953387,3.374326265,3.374326265,2.72913421421189
2017-01-02T09:30:00,22.99140904,168.8151827,238.1997661,93.0198356,93.0198356,236.4599993,6.828031248,9.595491674,4.057186299,4.057186299,3.5596973745199396
2017-01-02T10:00:00,23.5775714,187.2362886,239.5364918,113.8029733,113.8029733,292.4791007,7.047865828,8.985631653,4.653372133,4.653372133,4.154454601085793
2017-01-02T10:30:00,24.13236413,213.7137304,252.0250754,133.5107967,133.5107967,346.5576391,7.713158005,9.201128507,5.141021491,5.141021491,4.695292400292708
2017-01-02T11:00:00,24.62865671,232.2881917,251.840342,146.585766,146.585766,387.5259002,8.070697333,8.867911813,5.404303967,5.404303967,5.024054624710172
2017-01-02T11:30:00,25.05523761,251.3159715,247.6353838,158.7843804,158.7843804,427.8912047,8.44564093,8.452804597,5.611034489,5.611034489,5.338077860079212
2017-01-02T12:00:00,25.41419712,260.9972838,230.3984538,165.7564603,165.7564603,450.990861,8.55073653,7.670485398,5.679205234,5.679205234,5.41953698645808
2017-01-02T12:30:00,25.70836746,271.2710459,210.5148403,172.0922405,172.0922405,472.7530297,8.69491358,6.854993803,5.720334746,5.720334746,5.507905449494947
2017-01-02T13:00:00,25.91036847,277.72361,169.5039714,158.319649,158.319649,476.7402413,8.785964459,5.469737238,5.175561517,5.175561517,5.399843661668052
2017-01-02T13:30:00,26.05002451,278.0921278,152.7839844,152.7839844,178.1288568,479.1558725,8.686502103,4.934246177,4.949123076,5.81238991,5.296142045961489
2017-01-02T14:00:00,26.20635082,271.1651238,154.8229861,154.8229861,212.9551488,461.5216243,8.394987054,4.957417708,4.956659151,6.820318875,4.9670797910018849
2017-01-02T14:30:00,26.39123239,257.9179145,163.2501955,163.2501955,237.8006875,443.7274676,7.807360573,5.006554297,5.006600858,7.3100129,4.698109611010479
2017-01-02T15:00:00,26.54808189,240.9966402,153.7100354,153.7100354,246.5045765,407.5315886,7.159653141,4.538393243,4.538390155,7.362636468,4.227050122139611
2017-01-02T15:30:00,26.63641635,224.9206592,143.4649253,143.4649253,251.1695136,371.3621382,6.557702672,4.091356272,4.09135648,7.341510916,3.769444573383266
2017-01-02T16:00:00,26.64341587,199.4037723,125.4143895,125.4143895,241.2035595,320.0086841,5.710128903,3.45492596,3.454925946,6.930651567,3.1530968520193349
2017-01-02T16:30:00,26.56699569,173.4935306,106.1309273,106.1309273,226.4290307,267.442254,4.894401093,2.820109687,2.820109688,6.440884856,2.558312336801942
2017-01-02T17:00:00,26.40243583,140.4404415,83.82212504,83.82212504,195.9392956,205.678959,3.889442361,2.131580864,2.131580864,5.518290813,1.86053378091012
2017-01-02T17:30:00,26.14087706,106.0387946,60.46787011,60.46787011,158.3197491,144.4688999,2.876847891,1.448500423,1.448500423,4.430286752,1.1723329010219752
2017-01-02T18:00:00,25.86433864,65.0275664,38.39895789,38.39895789,98.7446276,84.05581282,1.703264168,0.864640964,0.864640964,2.714434826,0.5068928742510801
2017-01-02T18:30:00,25.37961093,17.68195137,15.75385299,15.75385299,20.19230099,30.75,0.322965944,0.272353386,0.272353386,0.390963781,-0.07599765833514472
2017-01-02T19:00:00,24.98775256,14.94453063,7.342951041,7.342951041,25.20282744,15.375,0.259223563,0.030504033,0.030504033,0.584595382,-0.24182297582443014
2017-01-02T19:30:00,24.67555558,0,0,0,0,0,-0.202448367,-0.183425787,-0.183425787,-0.211715812,-0.4330347880416543
2017-01-02T20:00:00,24.42747003,0,0,0,0,0,-0.257911153,-0.235283559,-0.235283559,-0.257826742,-0.46677332658640049
2017-01-02T20:30:00,24.2416874,0,0,0,0,0,-0.234537648,-0.213269771,-0.213269771,-0.234542343,-0.46038767084890255
2017-01-02T21:00:00,24.10293624,0,0,0,0,0,-0.223715346,-0.203798816,-0.203798816,-0.223715107,-0.4592789691974577
2017-01-02T21:30:00,23.98447387,0,0,0,0,0,-0.196108596,-0.176958,-0.176958,-0.196108609,-0.44731361014933937
2017-01-02T22:00:00,23.8743659,0,0,0,0,0,-0.169590214,-0.151182162,-0.151182162,-0.169590213,-0.4358027560592781
2017-01-02T22:30:00,23.76503436,0,0,0,0,0,-0.193119153,-0.175128002,-0.175128002,-0.193119153,-0.46951252505738685
2017-01-02T23:00:00,23.65070315,0,0,0,0,0,-0.216244894,-0.198907678,-0.198907678,-0.216244894,-0.5033336770511401
2017-01-02T23:30:00,23.53489829,0,0,0,0,0,-0.19119472,-0.180907771,-0.180907771,-0.19119472,-0.49018842942631127
2017-01-03T00:00:00,23.42353578,0,0,0,0,0,-0.165909582,-0.162384627,-0.162384627,-0.165909582,-0.47664088300511056
2017-01-03T00:30:00,23.31560774,0,0,0,0,0,-0.156634592,-0.159808283,-0.159808283,-0.156634592,-0.4952366027303494
2017-01-03T01:00:00,23.20719726,0,0,0,0,0,-0.148635781,-0.159031852,-0.159031852,-0.148635781,-0.5164680200533875
2017-01-03T01:30:00,23.09579004,0,0,0,0,0,-0.156027072,-0.174068652,-0.174068652,-0.156027072,-0.5445180328849912
2017-01-03T02:00:00,22.98074752,0,0,0,0,0,-0.164251664,-0.190277383,-0.190277383,-0.164251664,-0.5756508185269138
2017-01-03T02:30:00,22.86499244,0,0,0,0,0,-0.149088013,-0.181040921,-0.181040921,-0.149088013,-0.5758332681155074
2017-01-03T03:00:00,22.75173178,0,0,0,0,0,-0.134223033,-0.171778743,-0.171778743,-0.134223033,-0.5766837658301216
2017-01-03T03:30:00,22.63974836,0,0,0,0,0,-0.131310178,-0.176691524,-0.176691524,-0.131310178,-0.6129565795502168
2017-01-03T04:00:00,22.52605242,0,0,0,0,0,-0.130915288,-0.183250446,-0.183250446,-0.130915288,-0.6542088159574262
2017-01-03T04:30:00,22.41026215,0,0,0,0,0,-0.128276161,-0.18407399,-0.18407399,-0.128276161,-0.6759129804225879
2017-01-03T05:00:00,22.29278656,0,0,0,0,0,-0.125952283,-0.182111928,-0.182111928,-0.185211698,-0.6988625807710514
2017-01-03T05:30:00,22.18037496,0,0,0,0,0,-0.050610833,-0.106787707,-0.106787707,-0.106608711,-0.6630861829776058
2017-01-03T06:00:00,22.07989047,0,0,0,0,0,0.020949324,-0.035576237,-0.035576237,-0.035587207,-0.6291956136120072
2017-01-03T06:30:00,21.99202987,0,0,0,0,0,0.11062725,0.056160671,0.056160671,0.056161354,-0.5675154811388143
2017-01-03T07:00:00,21.9139422,0,0,0,0,0,0.196754953,0.144284006,0.144284006,0.144283963,-0.5087066490151129
2017-01-03T07:30:00,21.86044605,6.6018879,6.6018879,6.6018879,6.6018879,12.75,0.507311718,0.475729952,0.475729952,0.475729954,-0.2503740071379208
2017-01-03T08:00:00,21.96206661,58.17058988,97.66043381,28.96552472,28.96552472,64.01779718,2.542125923,4.463249224,1.332251084,1.332251084,0.6456668560468737
2017-01-03T08:30:00,22.30250417,112.3290068,187.3976373,52.09573428,52.09573428,125.96414,4.539428583,7.49336225,2.300178753,2.300178753,1.6578681427617799
2017-01-03T09:00:00,22.88159887,163.5681413,265.9104196,72.11486809,72.11486809,200.4810542,6.042241912,9.55607638,2.897494681,2.897494681,2.590699096740944
2017-01-03T09:30:00,23.40307135,225.8548241,351.1955263,93.25717791,93.25717791,289.3301594,7.783817842,11.67152489,3.451684746,3.451684746,3.5718634482851296
2017-01-03T10:00:00,24.16993778,264.0882055,382.9687579,104.9203245,104.9203245,366.8436564,8.59654878,11.90181355,3.653571597,3.653571597,4.276369172728532
2017-01-03T10:30:00,24.81597499,313.7833586,415.6373384,116.1919544,116.1919544,452.9976435,9.786021755,12.33374372,3.839374683,3.901180045,5.008254876680783
2017-01-03T11:00:00,25.2061423,339.3408041,396.4212534,122.9277926,122.9277926,520.0778614,10.21419546,11.31260268,3.940718913,4.053992818,5.467790364261831
2017-01-03T11:30:00,25.81436287,364.9428937,363.2788112,129.3504383,129.3504383,587.0840137,10.88511889,10.41465354,4.116571718,4.240993124,6.113516454452629
2017-01-03T12:00:00,26.16686549,379.8514616,306.1627568,128.4070665,128.4070665,632.2087604,11.21047124,8.832967663,4.068641379,4.197237106,6.483489280650241
2017-01-03T12:30:00,26.4455132,393.914888,237.8485452,128.9458348,128.9458348,672.3434727,11.58847129,7.024773733,4.111069026,4.243142313,6.852962636246974
2017-01-03T13:00:00,26.65818844,399.3890285,155.7110723,125.8476333,125.8476333,689.7088683,11.76228589,4.849598391,4.091558025,4.222280214,6.997955333965143
2017-01-03T13:30:00,26.8532444,404.541353,123.6824021,123.6824021,178.3311541,698.8918534,11.89394746,4.032951058,4.05480991,5.839090614,7.048326741569274
2017-01-03T14:00:00,27.11352764,394.289066,123.4686167,123.4686167,257.8408166,670.0568826,11.579997,4.065900811,4.065150594,8.130522266,6.708882534753321
2017-01-03T14:30:00,27.36053226,383.8359211,123.7937171,123.7937171,329.3426437,634.1246931,11.03778786,3.804360304,3.804398434,9.779927017,6.257763107822587
2017-01-03T15:00:00,27.71643473,364.242528,118.7061535,118.7061535,382.2427658,576.7954225,10.28367365,3.425728734,3.425726154,10.91058928,5.604759258967187
2017-01-03T15:30:00,27.96967586,344.0629394,113.1014066,113.1014066,422.7249265,515.5375348,9.567004395,3.072519292,3.07251948,11.74386105,4.938950485093252
2017-01-03T16:00:00,28.09498801,305.8082694,105.1250251,105.1250251,423.6664989,432.4530449,8.372626881,2.697856537,2.697856523,11.52587303,4.052093603888314
2017-01-03T16:30:00,28.11684186,272.2106374,98.18508547,98.18508547,412.9103824,355.5234621,7.357085245,2.372440267,2.372440268,11.10920698,3.2355827005450319
2017-01-03T17:00:00,28.01769549,211.3503922,81.18466224,81.18466224,342.0423167,260.9397166,5.606678154,1.844455264,1.844455264,9.098890315,2.239709805986708
2017-01-03T17:30:00,27.780168,162.6728831,65.55012739,65.55012739,275.465467,180.7939176,4.289370558,1.386045611,1.386045611,7.430177533,1.4288391215606869
2017-01-03T18:00:00,27.44737701,93.49730522,41.34427908,41.34427908,160.5601671,99.13211914,2.340887975,0.743844887,0.743844887,4.274628043,0.5598363387722758
2017-01-03T18:30:00,26.79367229,22.25300856,18.18937934,18.18937934,27.58016263,36,0.248122944,0.136054365,0.136054365,0.392909902,-0.1462016565645854
2017-01-03T19:00:00,26.23605663,19.56632003,8.403677552,8.403677552,34.7400189,18,0.172496321,-0.200481207,-0.200481207,0.684425247,-0.38036025241446405
2017-01-03T19:30:00,25.82153615,0,0,0,0,0,-0.540062508,-0.536939877,-0.536939877,-0.546817329,-0.6636036503213925
2017-01-03T20:00:00,25.49504847,0,0,0,0,0,-0.603909613,-0.614355957,-0.614355957,-0.603771125,-0.7196026548038006
2017-01-03T20:30:00,25.25087656,0,0,0,0,0,-0.567938725,-0.57620915,-0.57620915,-0.567944618,-0.697629119383496
2017-01-03T21:00:00,25.07527924,0,0,0,0,0,-0.551869445,-0.558373824,-0.558373824,-0.551869157,-0.6840260029664789
2017-01-03T21:30:00,24.93699807,0,0,0,0,0,-0.547186948,-0.55280327,-0.55280327,-0.547186962,-0.6762159747261469
2017-01-03T22:00:00,24.80666197,0,0,0,0,0,-0.545544298,-0.550265796,-0.550265796,-0.545544297,-0.6697329996513046
2017-01-03T22:30:00,24.67733941,0,0,0,0,0,-0.532285702,-0.535325745,-0.535325745,-0.532285702,-0.6616315740319951
2017-01-03T23:00:00,24.55037175,0,0,0,0,0,-0.51966899,-0.521038023,-0.521038023,-0.51966899,-0.653803647969208
2017-01-03T23:30:00,24.42734997,0,0,0,0,0,-0.48580165,-0.487177645,-0.487177645,-0.48580165,-0.6366911392138253
2017-01-04T00:00:00,24.30870151,0,0,0,0,0,-0.453008835,-0.454379896,-0.454379896,-0.453008835,-0.6200376985127845
2017-01-04T00:30:00,24.19441498,0,0,0,0,0,-0.406525876,-0.407898886,-0.407898886,-0.406525876,-0.5996090945191455
2017-01-04T01:00:00,24.08429485,0,0,0,0,0,-0.360848698,-0.362225332,-0.362225332,-0.360848698,-0.5794956528405537
2017-01-04T01:30:00,23.97584984,0,0,0,0,0,-0.33668439,-0.338070879,-0.338070879,-0.33668439,-0.5704047258144165
2017-01-04T02:00:00,23.86669559,0,0,0,0,0,-0.312647479,-0.314041369,-0.314041369,-0.312647479,-0.5613584906377129
2017-01-04T02:30:00,23.75803189,0,0,0,0,0,-0.268424913,-0.27981077,-0.27981077,-0.268424913,-0.5454712745674133
2017-01-04T03:00:00,23.65192888,0,0,0,0,0,-0.22434997,-0.245070963,-0.245070963,-0.22434997,-0.5293208587592106
2017-01-04T03:30:00,23.54779326,0,0,0,0,0,-0.188534564,-0.21915488,-0.21915488,-0.188534564,-0.5394665802873999
2017-01-04T04:00:00,23.44372055,0,0,0,0,0,-0.155278661,-0.195149688,-0.195149688,-0.155278661,-0.5545780538565737
2017-01-04T04:30:00,23.3378555,0,0,0,0,0,-0.139737048,-0.186751174,-0.186751174,-0.139737048,-0.5784612470130859
2017-01-04T05:00:00,23.22939058,0,0,0,0,0,-0.127177542,-0.176419339,-0.176419339,-0.127177542,-0.6067792225065398
2017-01-04T05:30:00,23.12320804,0,0,0,0,0,-0.07238683,-0.11831608,-0.11831608,-0.07238683,-0.5352428872681929
2017-01-04T06:00:00,23.02492369,0,0,0,0,0,-0.02382542,-0.064456312,-0.064456312,-0.02382542,-0.47312448883240246
2017-01-04T06:30:00,22.93259947,0,0,0,0,0,0.008672143,-0.027970283,-0.027970283,0.008672143,-0.4507363079848954
2017-01-04T07:00:00,22.84172285,0,0,0,0,0,0.040390457,0.008896167,0.008896167,0.040390457,-0.4285094523842843
2017-01-04T07:30:00,22.7674399,2.300271421,2.300271421,2.300271421,2.300271421,4.5,0.209454482,0.209365093,0.209365093,0.209454482,0.07121109447134888
2017-01-04T08:00:00,22.71558412,20.47540878,21.92640597,19.34987863,19.34987863,37.5,0.254217569,0.254817347,0.253760553,0.253755919,0.09352426970140382
2017-01-04T08:30:00,22.66746011,39.74860647,44.55783597,35.694726,35.694726,70.5,0.333043975,0.335017836,0.331379803,0.331380046,0.13023681970255297
2017-01-04T09:00:00,22.8277009,87.34999269,117.6124049,59.64590962,59.64590962,130.6170235,3.512337194,4.720814659,2.530264721,2.490289484,1.7061306559345307
2017-01-04T09:30:00,23.25398483,129.2490228,172.5572675,82.58750068,82.58750068,196.8256447,4.884631121,6.43132102,3.316182991,3.265761864,2.58309325818019
2017-01-04T10:00:00,23.77981416,180.397973,235.4819823,104.2598047,104.2598047,268.8195848,6.481585086,8.362591972,3.971704688,3.91363783,3.4668960006530398
2017-01-04T10:30:00,24.5187334,222.040002,270.5992254,124.4463677,124.4463677,345.5747263,7.686897052,9.239202035,4.588426227,4.530396073,4.363609650316585
2017-01-04T11:00:00,25.15379994,240.4184468,264.7064931,139.5201518,139.5201518,388.1248024,8.134958407,8.874390757,5.038059447,4.984711909,4.771239194313266
2017-01-04T11:30:00,25.52008562,250.4502337,247.7393346,158.5410725,158.5410725,427.1412047,8.112367417,7.981155044,5.361766359,5.350892696,4.986144354160015
2017-01-04T12:00:00,26.06522284,260.5512669,230.9552547,165.7613304,165.7613304,450.990861,8.211370982,7.248003214,5.359495675,5.39447169,5.054725004692042
2017-01-04T12:30:00,26.33721464,271.2232241,211.4082949,172.3317644,172.3317644,473.5030297,8.298159984,6.428877239,5.334751702,5.41209471,5.123028125783788
2017-01-04T13:00:00,26.51688042,277.5983353,170.3440807,158.5177958,158.5177958,477.4902413,8.329424749,5.073426625,4.768916348,4.874834947,5.008193680599747
2017-01-04T13:30:00,26.64008754,278.0285212,152.996381,152.996381,177.8486168,479.9058725,8.176972349,4.473890399,4.485881563,5.386754194,4.879134429021177
2017-01-04T14:00:00,26.76142411,271.2501274,155.1424657,155.1424657,212.8645218,462.6466243,7.837900904,4.427352875,4.426853572,6.295933884,4.545186443928661
2017-01-04T14:30:00,26.91411143,258.2765519,163.7804421,163.7804421,238.0988183,445.2274676,7.4008177,4.594206403,4.594234862,6.904940338,4.400956457746097
2017-01-04T15:00:00,27.06449267,241.3649313,154.2705534,154.2705534,246.924992,409.0315886,6.869587446,4.250114763,4.250112791,7.07119324,4.036903168518669
2017-01-04T15:30:00,27.1674411,225.282349,144.0537332,144.0537332,251.672627,372.8621382,6.342673073,3.880570083,3.88057023,7.133691529,3.6667115936644727
2017-01-04T16:00:00,27.19743728,200.2596985,126.1897327,126.1897327,242.4186575,322.1382866,5.570496024,3.30752861,3.307528599,6.821676844,3.1268907867680939
2017-01-04T16:30:00,27.14810095,174.8603898,107.093821,107.093821,228.4859108,270.1361152,4.832926405,2.733266057,2.733266058,6.441852528,2.583787049428156
2017-01-04T17:00:00,27.01013942,141.6468782,84.68048173,84.68048173,197.8613568,207.9247673,3.860887011,2.069787963,2.069787962,5.573713058,1.8971655565827686
2017-01-04T17:30:00,26.76644664,107.0794236,61.20314845,61.20314845,160.0345261,146.2601963,2.844700482,1.365988017,1.365988017,4.504659454,1.1853525321497696
2017-01-04T18:00:00,26.49835259,66.03120715,39.12664649,39.12664649,100.3479226,85.65915583,1.617953389,0.730856933,0.730856933,2.723341768,0.45405928601057968
2017-01-04T18:30:00,26.00737985,18.70021107,16.48772831,16.48772831,21.62245619,32.25,0.09007748,0.020934081,0.020934081,0.178180619,-0.2716152712541424
2017-01-04T19:00:00,25.57986812,15.37383769,7.724305785,7.724305785,25.85443787,16.125,-0.018238005,-0.30951839,-0.30951839,0.367347979,-0.5401017564386725
2017-01-04T19:30:00,25.22506221,0,0,0,0,0,-0.543624274,-0.572505903,-0.572505903,-0.552881559,-0.7889995764130307
