time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-01-01T16:00:00,28.78210234,199.8903437,124.1355416,124.1355416,242.7213124,320.3599396,-2.097008169,-1.56816133,-1.568162395,-2.468476915,0.928304844
2017-01-01T16:30:00,28.56605298,174.2027586,103.5553034,103.5553034,229.9448679,267.4571993,-1.77627429,-1.294103184,-1.294103081,-2.170495591,0.658904472
2017-01-01T17:00:00,28.29576221,140.3131142,82.18904418,82.18904418,197.3606427,204.5078502,-1.459243017,-1.065757261,-1.065757268,-1.847517966,0.355239251
2017-01-01T17:30:00,27.7928543,105.6638131,60.11423435,60.11423435,157.7921323,143.7188999,-1.216669689,-0.905611916,-0.905611915,-1.579693679,0.046465995
2017-01-01T18:00:00,27.24959552,64.35053685,38.12487146,38.12487146,97.47633613,83.30581282,-0.88828657,-0.702386299,-0.702386299,-1.129275358,-0.403953935
2017-01-01T18:30:00,26.71675698,17.16916479,15.38621528,15.38621528,19.47616858,30,-0.426827622,-0.406775372,-0.406775372,-0.451977743,-1.215013223
2017-01-01T19:00:00,26.3387174,14.72375536,7.15248301,7.15248301,24.8736681,15,-0.732752476,-0.680012779,-0.680012779,-0.800065404,-2.389708658
2017-01-01T19:30:00,25.79245403,0,0,0,0,0,-0.540190236,-0.526956746,-0.526956746,-0.547714259,-2.74228505
2017-01-01T20:00:00,25.51563038,0,0,0,0,0,-0.72279863,-0.714596478,-0.714596478,-0.714871476,-3.445807115
2017-01-01T20:30:00,25.31489283,0,0,0,0,0,-0.757535299,-0.748453847,-0.748453847,-0.748423075,-3.652286091
2017-01-01T21:00:00,25.12725862,0,0,0,0,0,-0.726190344,-0.716603559,-0.716603559,-0.716605466,-3.633625073
2017-01-01T21:30:00,24.94267621,0,0,0,0,0,-0.727273479,-0.71687275,-0.71687275,-0.716872644,-3.69415533
2017-01-01T22:00:00,24.757988,0,0,0,0,0,-0.719360927,-0.708181308,-0.708181308,-0.708181314,-3.740245363
2017-01-01T22:30:00,24.57024558,0,0,0,0,0,-0.704186064,-0.692192309,-0.692192309,-0.692192309,-3.779805848
2017-01-01T23:00:00,24.37868013,0,0,0,0,0,-0.68857963,-0.675815315,-0.675815315,-0.675815315,-3.820093486
2017-01-01T23:30:00,24.20911863,0,0,0,0,0,-0.740607263,-0.728277739,-0.728277739,-0.728277739,-3.876489234
2017-01-02T00:00:00,24.06212124,0,0,0,0,0,-0.782243269,-0.770416751,-0.770416751,-0.770416751,-3.883809781
2017-01-02T00:30:00,23.9143095,0,0,0,0,0,-0.777188782,-0.765535185,-0.765535185,-0.765535185,-3.837765387
2017-01-02T01:00:00,23.75943295,0,0,0,0,0,-0.772242467,-0.760789884,-0.760789884,-0.760789884,-3.798342368
2017-01-02T01:30:00,23.60459768,0,0,0,0,0,-0.781765557,-0.770477389,-0.770477389,-0.770477389,-3.780749959
2017-01-02T02:00:00,23.45292677,0,0,0,0,0,-0.792339453,-0.781184549,-0.781184549,-0.781184549,-3.766480353
2017-01-02T02:30:00,23.29777418,0,0,0,0,0,-0.788508984,-0.776156298,-0.776156298,-0.776156298,-3.74476477
2017-01-02T03:00:00,23.13723324,0,0,0,0,0,-0.784126878,-0.77102081,-0.77102081,-0.77102081,-3.731855648
2017-01-02T03:30:00,22.98284329,0,0,0,0,0,-0.806630446,-0.794396197,-0.794396197,-0.794396197,-3.736441824
2017-01-02T04:00:00,22.83761549,0,0,0,0,0,-0.828482974,-0.818783725,-0.818783725,-0.818783725,-3.729827927
2017-01-02T04:30:00,22.69235764,0,0,0,0,0,-0.828477153,-0.822705234,-0.822705234,-0.822705234,-3.702802429
2017-01-02T05:00:00,22.54804918,0,0,0,0,0,-0.836802479,-0.836300283,-0.836300283,-0.836300283,-3.68080288
2017-01-02T05:30:00,22.41793207,0,0,0,0,0,-0.881881727,-0.881980032,-0.881980032,-0.881980032,-3.666430381
2017-01-02T06:00:00,22.3004515,0,0,0,0,0,-0.91829697,-0.918285056,-0.918285056,-0.918285056,-3.626181821
2017-01-02T06:30:00,22.19150514,0,0,0,0,0,-0.952115387,-0.952116719,-0.952116719,-0.952116719,-3.566607582
2017-01-02T07:00:00,22.08849438,0,0,0,0,0,-0.98316408,-0.983163938,-0.983163938,-0.983163938,-3.498191605
2017-01-02T07:30:00,22.06014698,6.996314419,6.996314419,6.996314419,6.996314419,13.5,-1.207596643,-1.207596662,-1.207596662,-1.207596662,-3.461204225
2017-01-02T08:00:00,22.45488504,49.74818748,78.06635366,28.44519659,28.44519659,59.94244266,-2.399853731,-2.685407966,-2.184713667,-2.184713667,-3.439449574
2017-01-02T08:30:00,23.05189198,86.99191282,133.7026839,49.13064485,49.13064485,112.4243907,-3.105370475,-3.64028257,-2.698555233,-2.698555233,-2.323231418
2017-01-02T09:00:00,23.88721486,123.8044988,181.4344604,71.1658658,71.1658658,172.4818657,-3.379731879,-4.007992354,-2.873721404,-2.873721404,-1.040381614
2017-01-02T09:30:00,24.71434694,168.8151827,238.1997661,93.0198356,93.0198356,236.4599993,-3.747918167,-4.481960451,-3.074697308,-3.074697308,-0.116176493
2017-01-02T10:00:00,25.46985825,187.2362886,239.5364918,113.8029733,113.8029733,292.4791007,-3.508548197,-4.080887512,-2.870409445,-2.870409445,0.251027258
2017-01-02T10:30:00,26.12156773,213.7137304,252.0250754,133.5107967,133.5107967,346.5576391,-3.53571757,-3.95698074,-2.900410487,-2.900410487,0.618286556
2017-01-02T11:00:00,26.51702531,232.2881917,251.840342,146.585766,146.585766,387.5259002,-3.434064519,-3.685496706,-2.776435068,-2.776435068,0.975232807
2017-01-02T11:30:00,27.14613371,251.3159715,247.6353838,158.7843804,158.7843804,427.8912047,-3.558624792,-3.609668827,-2.863280395,-2.863280395,1.097016548
2017-01-02T12:00:00,27.51960168,260.9972838,230.3984538,165.7564603,165.7564603,450.990861,-3.330376545,-3.163669281,-2.630464937,-2.630464937,1.342038432
2017-01-02T12:30:00,27.83428848,271.2710459,210.5148403,172.0922405,172.0922405,472.7530297,-3.308231194,-2.908335671,-2.591582341,-2.591582341,1.386212864
2017-01-02T13:00:00,28.02392427,277.72361,169.5039714,158.319649,158.319649,476.7402413,-3.094260438,-2.376428967,-2.269974169,-2.269974169,1.403534021
2017-01-02T13:30:00,28.17721733,278.0921278,152.7839844,152.7839844,178.1288568,479.1558725,-3.167194983,-2.29236975,-2.282210269,-2.436498583,1.22391275
2017-01-02T14:00:00,28.36195806,271.1651238,154.8229861,154.8229861,212.9551488,461.5216243,-3.164712459,-2.328695465,-2.330180872,-2.715686377,1.088891307
2017-01-02T14:30:00,28.55655378,257.9179145,163.2501955,163.2501955,237.8006875,443.7274676,-3.028203985,-2.333142679,-2.333007678,-2.855017891,1.001844236
2017-01-02T15:00:00,28.66485897,240.9966402,153.7100354,153.7100354,246.5045765,407.5315886,-2.696938381,-2.084695849,-2.084705753,-2.712908076,0.949954251
2017-01-02T15:30:00,28.68269908,224.9206592,143.4649253,143.4649253,251.1695136,371.3621382,-2.437772388,-1.872777887,-1.872777208,-2.593875732,0.831794589
2017-01-02T16:00:00,28.58924162,199.4037723,125.4143895,125.4143895,241.2035595,320.0086841,-2.095935279,-1.591971513,-1.591971553,-2.356061816,0.663517132
2017-01-02T16:30:00,28.39547682,173.4935306,106.1309273,106.1309273,226.4290307,267.442254,-1.805328755,-1.355564288,-1.355564286,-2.137402396,0.439288921
2017-01-02T17:00:00,28.13467302,140.4404415,83.82212504,83.82212504,195.9392956,205.678959,-1.464291688,-1.091545904,-1.091545904,-1.814073657,0.20145936
2017-01-02T17:30:00,27.63904323,106.0387946,60.46787011,60.46787011,158.3197491,144.4688999,-1.216210468,-0.9198454,-0.9198454,-1.546436824,-0.020057203
2017-01-02T18:00:00,27.14025054,65.0275664,38.39895789,38.39895789,98.7446276,84.05581282,-0.947212956,-0.769524231,-0.769524231,-1.166590889,-0.640977082
2017-01-02T18:30:00,26.58532763,17.68195137,15.75385299,15.75385299,20.19230099,30.75,-0.546652215,-0.524930128,-0.524930128,-0.573355301,-1.395823594
2017-01-02T19:00:00,26.17047722,14.94453063,7.342951041,7.342951041,25.20282744,15.375,-0.783477593,-0.745741302,-0.745741302,-0.837374552,-2.384236547
2017-01-02T19:30:00,25.86455384,0,0,0,0,0,-0.716837161,-0.714084057,-0.714084057,-0.723237888,-2.900407407
2017-01-02T20:00:00,25.62127717,0,0,0,0,0,-0.787201825,-0.791738379,-0.791738379,-0.786532053,-3.285975053
2017-01-02T20:30:00,25.43791561,0,0,0,0,0,-0.81001501,-0.81420169,-0.81420169,-0.810044962,-3.375610378
2017-01-02T21:00:00,25.28901092,0,0,0,0,0,-0.850497031,-0.854477761,-0.854477761,-0.850495575,-3.471442937
2017-01-02T21:30:00,25.15206813,0,0,0,0,0,-0.869307568,-0.87313604,-0.87313604,-0.869307641,-3.485334619
2017-01-02T22:00:00,25.01971319,0,0,0,0,0,-0.883913224,-0.887612327,-0.887612327,-0.88391322,-3.473997644
2017-01-02T22:30:00,24.87933206,0,0,0,0,0,-0.866248652,-0.869850219,-0.869850219,-0.866248652,-3.449924647
2017-01-02T23:00:00,24.73009189,0,0,0,0,0,-0.851138739,-0.854620481,-0.854620481,-0.851138739,-3.44399018
2017-01-02T23:30:00,24.58684845,0,0,0,0,0,-0.870474953,-0.872806868,-0.872806868,-0.870474953,-3.462061391
2017-01-03T00:00:00,24.45256145,0,0,0,0,0,-0.888666096,-0.889625695,-0.889625695,-0.888666096,-3.467556319
2017-01-03T00:30:00,24.3181359,0,0,0,0,0,-0.888119233,-0.887715997,-0.887715997,-0.888119233,-3.452050144
2017-01-03T01:00:00,24.18021112,0,0,0,0,0,-0.886055497,-0.884190614,-0.884190614,-0.886055497,-3.438021312
2017-01-03T01:30:00,24.03740116,0,0,0,0,0,-0.878328722,-0.874894436,-0.874894436,-0.878328722,-3.431548464
2017-01-03T02:00:00,23.89068094,0,0,0,0,0,-0.871617402,-0.866524523,-0.866524523,-0.871617402,-3.435336444
2017-01-03T02:30:00,23.74800246,0,0,0,0,0,-0.883522697,-0.877074234,-0.877074234,-0.883522697,-3.449700776
2017-01-03T03:00:00,23.61040653,0,0,0,0,0,-0.893856379,-0.886168791,-0.886168791,-0.893856379,-3.455090353
2017-01-03T03:30:00,23.47026775,0,0,0,0,0,-0.888020755,-0.878712686,-0.878712686,-0.888020755,-3.447109356
2017-01-03T04:00:00,23.32512891,0,0,0,0,0,-0.880949028,-0.870053732,-0.870053732,-0.880949028,-3.444209342
2017-01-03T04:30:00,23.17907588,0,0,0,0,0,-0.881955149,-0.870082904,-0.870082904,-0.881955149,-3.452853926
2017-01-03T05:00:00,23.0315875,0,0,0,0,0,-0.879001145,-0.866834779,-0.866834779,-0.868470476,-3.461642578
2017-01-03T05:30:00,22.90178018,0,0,0,0,0,-0.928759294,-0.916468099,-0.916468099,-0.916266965,-3.481796418
2017-01-03T06:00:00,22.78966329,0,0,0,0,0,-0.96991293,-0.957482688,-0.957482688,-0.957499261,-3.465990688
2017-01-03T06:30:00,22.69176943,0,0,0,0,0,-1.013131838,-1.000970452,-1.000970452,-1.000969206,-3.41925801
2017-01-03T07:00:00,22.60354681,0,0,0,0,0,-1.050457892,-1.038685153,-1.038685153,-1.038685242,-3.350995426
2017-01-03T07:30:00,22.57260884,6.6018879,6.6018879,6.6018879,6.6018879,12.75,-1.223978011,-1.215740419,-1.215740419,-1.215740412,-3.2969171
2017-01-03T08:00:00,22.91367105,58.17058988,97.66043381,28.96552472,28.96552472,64.01779718,-2.265157137,-2.590191194,-2.058727903,-2.058727903,-3.277014991
2017-01-03T08:30:00,23.49520612,112.3290068,187.3976373,52.09573428,52.09573428,125.96414,-3.101185394,-3.823664299,-2.602140502,-2.602140502,-2.330047611
2017-01-03T09:00:00,24.34637816,163.5681413,265.9104196,72.11486809,72.11486809,200.4810542,-3.528530649,-4.440221993,-2.782633986,-2.782633986,-1.064966231
2017-01-03T09:30:00,25.10424653,225.8548241,351.1955263,93.25717791,93.25717791,289.3301594,-4.018413113,-5.056572028,-2.97640277,-2.97640277,-0.070141626
2017-01-03T10:00:00,25.85134331,264.0882055,382.9687579,104.9203245,104.9203245,366.8436564,-3.937566008,-4.861941162,-2.718090031,-2.718090031,0.300475725
2017-01-03T10:30:00,26.8112678,313.7833586,415.6373384,116.1919544,116.1919544,452.9976435,-4.168096149,-4.893264991,-2.725867326,-2.737289849,0.691467229
2017-01-03T11:00:00,27.42298407,339.3408041,396.4212534,122.9277926,122.9277926,520.0778614,-3.961647505,-4.329434342,-2.425473162,-2.450664504,1.183187063
2017-01-03T11:30:00,27.79909497,364.9428937,363.2788112,129.3504383,129.3504383,587.0840137,-4.057841504,-4.022581525,-2.417459791,-2.448030422,1.437090419
2017-01-03T12:00:00,28.37800973,379.8514616,306.1627568,128.4070665,128.4070665,632.2087604,-4.107656454,-3.602895966,-2.377995873,-2.409481076,1.527544228
2017-01-03T12:30:00,28.71816274,393.914888,237.8485452,128.9458348,128.9458348,672.3434727,-3.998781182,-2.982992872,-2.204873658,-2.236773253,1.680509337
2017-01-03T13:00:00,28.97050908,399.3890285,155.7110723,125.8476333,125.8476333,689.7088683,-3.935168629,-2.376757036,-2.105006152,-2.136376317,1.671719541
2017-01-03T13:30:00,29.26026062,404.541353,123.6824021,123.6824021,178.3311541,698.8918534,-4.163669523,-2.300738639,-2.269930808,-2.586266954,1.49347152
2017-01-03T14:00:00,29.54944661,394.289066,123.4686167,123.4686167,257.8408166,670.0568826,-4.18503965,-2.338573466,-2.342059943,-3.171151212,1.439297643
2017-01-03T14:30:00,29.96819946,383.8359211,123.7937171,123.7937171,329.3426437,634.1246931,-3.896720675,-2.158519913,-2.158236105,-3.464288181,1.529033258
2017-01-03T15:00:00,30.24513555,364.242528,118.7061535,118.7061535,382.2427658,576.7954225,-3.500500028,-1.88923839,-1.889258655,-3.556893074,1.580999895
2017-01-03T15:30:00,30.38247651,344.0629394,113.1014066,113.1014066,422.7249265,515.5375348,-3.217164396,-1.719680491,-1.71967916,-3.672151411,1.470535407
2017-01-03T16:00:00,30.37768679,305.8082694,105.1250251,105.1250251,423.6664989,432.4530449,-2.723534749,-1.438089156,-1.438089233,-3.433738241,1.321517206
2017-01-03T16:30:00,30.26969801,272.2106374,98.18508547,98.18508547,412.9103824,355.5234621,-2.358189561,-1.260824606,-1.260824602,-3.212398569,1.061055672
2017-01-03T17:00:00,29.9901387,211.3503922,81.18466224,81.18466224,342.0423167,260.9397166,-1.687002076,-0.886318344,-0.886318344,-2.477021132,0.775124058
2017-01-03T17:30:00,29.50094114,162.6728831,65.55012739,65.55012739,275.465467,180.7939176,-1.367829431,-0.770146417,-0.770146417,-2.05977157,0.329616059
2017-01-03T18:00:00,28.92831987,93.49730522,41.34427908,41.34427908,160.5601671,99.13211914,-0.788483449,-0.46769495,-0.46769495,-1.205664794,0.004428904
2017-01-03T18:30:00,28.03150341,22.25300856,18.18937934,18.18937934,27.58016263,36,-0.290603165,-0.259641107,-0.259641107,-0.329958365,-0.880371781
2017-01-03T19:00:00,27.49176135,19.56632003,8.403677552,8.403677552,34.7400189,18,-0.670218085,-0.607694942,-0.607694942,-0.756634425,-2.288872147
2017-01-03T19:30:00,27.20773587,0,0,0,0,0,-0.532081891,-0.525645197,-0.525645197,-0.540152133,-2.947661587
2017-01-03T20:00:00,26.75449345,0,0,0,0,0,-0.559622086,-0.558382123,-0.558382123,-0.559080884,-3.341752491
2017-01-03T20:30:00,26.48689807,0,0,0,0,0,-0.728820743,-0.727125847,-0.727125847,-0.728843922,-3.821482229
2017-01-03T21:00:00,26.33663294,0,0,0,0,0,-0.761789918,-0.760465851,-0.760465851,-0.761788794,-3.904808926
2017-01-03T21:30:00,26.19611343,0,0,0,0,0,-0.751747349,-0.750629167,-0.750629167,-0.751747404,-3.859234329
2017-01-03T22:00:00,26.03805886,0,0,0,0,0,-0.736552789,-0.735610245,-0.735610245,-0.736552786,-3.795219179
2017-01-03T22:30:00,25.87596111,0,0,0,0,0,-0.744318223,-0.743670845,-0.743670845,-0.744318223,-3.778694051
2017-01-03T23:00:00,25.71783968,0,0,0,0,0,-0.755421958,-0.755098697,-0.755098697,-0.755421958,-3.77447929
2017-01-03T23:30:00,25.56677456,0,0,0,0,0,-0.774380592,-0.77411344,-0.77411344,-0.774380592,-3.765178101
2017-01-04T00:00:00,25.42101182,0,0,0,0,0,-0.790469185,-0.790198849,-0.790198849,-0.790469185,-3.743495209
2017-01-04T00:30:00,25.28077303,0,0,0,0,0,-0.811303957,-0.811031838,-0.811031838,-0.811303957,-3.715523853
2017-01-04T01:00:00,25.14523326,0,0,0,0,0,-0.830655798,-0.830381332,-0.830381332,-0.830655798,-3.680825414
2017-01-04T01:30:00,25.00917312,0,0,0,0,0,-0.837056697,-0.836779648,-0.836779648,-0.837056697,-3.639717121
2017-01-04T02:00:00,24.87185648,0,0,0,0,0,-0.843955282,-0.84367576,-0.84367576,-0.843955282,-3.605094022
2017-01-04T02:30:00,24.73744527,0,0,0,0,0,-0.861054667,-0.859126655,-0.859126655,-0.861054667,-3.579359547
2017-01-04T03:00:00,24.60709661,0,0,0,0,0,-0.87848543,-0.874585565,-0.874585565,-0.87848543,-3.552032491
2017-01-04T03:30:00,24.47650618,0,0,0,0,0,-0.886020303,-0.880053931,-0.880053931,-0.886020303,-3.518771075
2017-01-04T04:00:00,24.34400651,0,0,0,0,0,-0.892018403,-0.884020683,-0.884020683,-0.892018403,-3.48977924
2017-01-04T04:30:00,24.20762082,0,0,0,0,0,-0.890725889,-0.881041461,-0.881041461,-0.890725889,-3.467011172
2017-01-04T05:00:00,24.06781819,0,0,0,0,0,-0.889456735,-0.878981343,-0.878981343,-0.889456735,-3.454516375
2017-01-04T05:30:00,23.94333641,0,0,0,0,0,-0.933598972,-0.923577485,-0.923577485,-0.933598972,-3.459429228
2017-01-04T06:00:00,23.83390296,0,0,0,0,0,-0.967277303,-0.958329541,-0.958329541,-0.967277303,-3.434731434
2017-01-04T06:30:00,23.72609354,0,0,0,0,0,-0.976027399,-0.968022341,-0.968022341,-0.976027399,-3.38024527
2017-01-04T07:00:00,23.61639922,0,0,0,0,0,-0.984834177,-0.977895963,-0.977895963,-0.984834177,-3.329265545
2017-01-04T07:30:00,23.56509285,2.300271421,2.300271421,2.300271421,2.300271421,4.5,-1.139063857,-1.13758818,-1.13758818,-1.139063857,-3.318728136
2017-01-04T08:00:00,23.52074631,20.47540878,21.92640597,19.34987863,19.34987863,37.5,-1.138822663,-1.138996792,-1.138815474,-1.138743461,-3.17574145
2017-01-04T08:30:00,23.46092926,39.74860647,44.55783597,35.694726,35.694726,70.5,-1.137980374,-1.138339633,-1.137672531,-1.137676245,-3.034409742
2017-01-04T09:00:00,23.9918574,87.34999269,117.6124049,59.64590962,59.64590962,130.6170235,-2.79055963,-2.990018195,-2.629569781,-2.622542885,-3.197712443
2017-01-04T09:30:00,24.64324684,129.2490228,172.5572675,82.58750068,82.58750068,196.8256447,-3.31591399,-3.70481265,-2.952865071,-2.939763511,-1.793468525
2017-01-04T10:00:00,25.56657385,180.397973,235.4819823,104.2598047,104.2598047,268.8195848,-3.660343333,-4.138384431,-3.0824397,-3.067121016,-0.612322439
2017-01-04T10:30:00,26.29711869,222.040002,270.5992254,124.4463677,124.4463677,345.5747263,-3.914706423,-4.354493624,-3.154276677,-3.138415818,0.021334019
2017-01-04T11:00:00,26.96922571,240.4184468,264.7064931,139.5201518,139.5201518,388.1248024,-3.696591087,-3.941564246,-2.914484497,-2.899948824,0.481247513
2017-01-04T11:30:00,27.70416294,250.4502337,247.7393346,158.5410725,158.5410725,427.1412047,-3.471769293,-3.487588559,-2.773674802,-2.768014952,0.82545904
2017-01-04T12:00:00,27.94936471,260.5512669,230.9552547,165.7613304,165.7613304,450.990861,-3.218481936,-3.02696932,-2.537690283,-2.543853007,1.075972705
2017-01-04T12:30:00,28.36862816,271.2232241,211.4082949,172.3317644,172.3317644,473.5030297,-3.240433305,-2.831803424,-2.532878986,-2.550034476,1.067667532
2017-01-04T13:00:00,28.57007297,277.5983353,170.3440807,158.5177958,158.5177958,477.4902413,-2.960782797,-2.262900493,-2.157891268,-2.182189229,1.130064208
2017-01-04T13:30:00,28.66487175,278.0285212,152.996381,152.996381,177.8486168,479.9058725,-2.948478953,-2.10359038,-2.092609264,-2.257290451,1.011721846
2017-01-04T14:00:00,28.78169403,271.2501274,155.1424657,155.1424657,212.8645218,462.6466243,-2.951703921,-2.139795984,-2.14109613,-2.523222699,0.854435966
2017-01-04T14:30:00,28.95691385,258.2765519,163.7804421,163.7804421,238.0988183,445.2274676,-2.945449721,-2.256384082,-2.256274488,-2.774955623,0.73079346
2017-01-04T15:00:00,29.08951175,241.3649313,154.2705534,154.2705534,246.924992,409.0315886,-2.704076369,-2.093167757,-2.093175517,-2.719275307,0.685234894
2017-01-04T15:30:00,29.14640318,225.282349,144.0537332,144.0537332,251.672627,372.8621382,-2.472628405,-1.908427163,-1.908426634,-2.629386686,0.615075465
2017-01-04T16:00:00,29.0947467,200.2596985,126.1897327,126.1897327,242.4186575,322.1382866,-2.148990838,-1.642831384,-1.642831416,-2.415098766,0.50444971
2017-01-04T16:30:00,28.94372551,174.8603898,107.093821,107.093821,228.4859108,270.1361152,-1.8739772,-1.417586901,-1.417586899,-2.219878406,0.335492921
2017-01-04T17:00:00,28.6684969,141.6468782,84.68048173,84.68048173,197.8613568,207.9247673,-1.521892372,-1.140947947,-1.140947948,-1.890973159,0.147632636
2017-01-04T17:30:00,28.32277787,107.0794236,61.20314845,61.20314845,160.0345261,146.2601963,-1.188067737,-0.885136215,-0.885136215,-1.538286786,-0.007877665
2017-01-04T18:00:00,27.74146054,66.03120715,39.12664649,39.12664649,100.3479226,85.65915583,-0.886625658,-0.702158566,-0.702158566,-1.123834062,-0.608072
2017-01-04T18:30:00,27.23593921,18.70021107,16.48772831,16.48772831,21.62245619,32.25,-0.424835453,-0.402526746,-0.402526746,-0.452837054,-1.427503156
2017-01-04T19:00:00,26.85391457,15.37383769,7.724305785,7.724305785,25.85443787,16.125,-0.664682951,-0.616505418,-0.616505418,-0.728703537,-2.550847821
2017-01-04T19:30:00,26.30207482,0,0,0,0,0,-0.489517454,-0.477934237,-0.477934237,-0.494939281,-2.91274413
2017-01-04T20:00:00,26.02212923,0,0,0,0,0,-0.678631573,-0.672449003,-0.672449003,-0.677974376,-3.617792831
